6.206311,45.826204,12.903006,15.232671,63.228281,39.292739,92.185245,31.915649,72.618013,46.109943,65.99513,59.969536,47.278397,95.006109,34.271364,17.72355,67.809406,84.600756,4.025374,44.963269,89.248769,74.961862,99.180772,53.141381,65.999572,30.248028,94.75356,36.633549,73.851071,40.31402,56.181893,71.978254,50.893415,90.708633,41.930099,64.70718,34.236243,40.815667,44.005011,12.580702,9.172368,66.748992,65.551774,66.290971,1.976645,32.654684,19.780985,77.815142,86.06304,24.668038,66.784916,12.93628,27.515253,13.86545,28.352077,67.473655,91.032691,20.252241,54.207903,70.13911,95.292247,61.006048,25.510693,62.547816,32.049116,51.574976,39.967614,68.542772,2.322758,40.006145,87.510761,61.022744,44.394289,93.59375,85.398438,32.221567,54.45484,48.982426,63.22025,33.411127,24.4205,91.267184,92.38745,84.332289,97.820443,74.499153,76.466723,76.259009,48.060763,45.645219,24.022628,64.481919,28.932014,25.780841,58.596137,40.998239,21.885661,81.605602,86.056992,16.769952
0.750703,33.612997,79.751084,83.917387,13.832907,77.43359,11.570417,39.006259,99.860952,19.259082,15.396358,42.280033,61.966853,93.290078,98.082115,6.964064,13.799752,79.073797,27.063215,88.484906,66.345326,11.18448,83.252928,17.635638,42.349539,55.218493,50.076615,68.616292,65.268673,99.204201,99.942191,51.64594,9.519909,72.78433,97.666408,31.832639,46.120889,42.477692,5.141915,67.226443,35.33377,78.746387,83.212008,82.123079,41.6666,32.154568,74.882078,80.138943,49.125745,89.303102,14.39087,87.906878,9.609523,15.352552,53.384001,6.751848,5.28071,0.051874,43.631666,77.462388,3.483835,65.225761,82.312732,16.800085,14.686373,86.080097,82.312461,53.894177,81.919988,9.275608,39.448152,73.779756,25.745196,57.058019,50.41786,75.026599,46.467964,36.790434,21.918922,20.837934,75.149081,11.891035,8.598235,17.629137,17.534651,82.310762,39.850662,99.038846,13.721126,65.353983,44.872951,39.291818,87.50842,97.559565,87.285896,19.230068,22.079792,65.607388,28.908358,73.472513
56.642065,55.090877,82.854692,71.053277,2.657776,4.945914,60.155845,48.619208,26.018466,41.865609,75.791032,82.661148,56.122307,38.536948,27.069676,52.191847,31.474962,56.409514,67.665238,6.607921,0.106747,21.227714,89.45115,64.629076,17.196035,89.026396,46.995594,47.609176,93.554194,5.948669,21.517827,58.577133,19.548651,67.952701,21.409229,9.915697,20.698516,42.273403,37.174815,13.469202,86.028189,32.03972,36.075869,5.527041,35.736962,26.480718,61.048507,20.53903,88.836545,92.966662,9.983106,10.740296,11.532644,61.956926,12.196896,85.238232,75.427151,81.980886,52.606053,99.667721,4.41751,40.126496,32.393667,94.86455,57.686096,80.619097,70.556903,97.863414,49.863955,49.367208,97.088473,38.073236,39.752502,58.47527,12.805261,32.108563,19.320832,10.328348,86.614461,58.933117,35.867279,40.866938,43.1519,63.314918,92.676939,93.277962,39.149198,32.926246,45.10465,56.793423,46.181791,65.875341,55.439902,32.071555,34.573081,37.859279,9.463977,16.606263,72.31138,38.909671
21.453897,56.267241,75.553954,25.742236,82.678988,92.750486,59.739453,66.894766,68.548881,94.551989,39.248473,92.39004,57.897752,0.46188,3.8542,68.041881,56.266801,2.653244,74.345996,85.214534,49.641748,46.575744,0.547311,78.664971,33.071607,87.876362,37.306059,56.507791,27.034179,16.058831,77.49079,49.659048,53.648792,96.541595,96.357991,85.564212,18.760929,59.427269,87.814742,37.446394,10.110617,81.09629,48.176355,56.439268,98.21443,60.721143,42.497939,36.998437,41.761929,11.839908,79.475056,83.771686,28.439713,30.379662,87.433426,2.397036,52.045744,46.367571,69.012677,16.33917,66.833074,37.673401,61.871478,4.009501,46.17272,52.225089,21.43264,13.962365,18.84743,34.414108,9.681015,94.73198,40.499406,80.89696,97.441712,8.073528,65.166947,59.600057,63.423443,42.902612,43.107636,3.589889,53.460075,99.3543,95.870753,4.039923,70.5797,30.176487,90.298915,4.511475,93.58741,83.747574,11.750438,5.982434,83.470766,15.575767,53.489815,91.574486,56.744811,39.72333
44.501605,6.311717,96.875232,31.065419,18.936349,28.60473,96.437319,9.428605,86.730304,70.784389,83.001918,97.589754,84.215466,94.338235,12.693526,79.578857,54.567569,54.34956,89.892158,97.180382,70.483832,48.293839,45.640386,38.634146,36.159903,39.150684,8.975324,7.743609,77.986984,44.607289,93.068449,61.222101,3.517598,15.752334,20.581979,97.573602,21.870423,51.575568,93.617693,97.719273,23.636044,4.911764,15.360183,6.332848,19.512424,56.856971,91.24488,53.721888,62.598956,20.186725,80.058362,61.778891,86.413683,94.884311,34.790078,9.057906,22.592896,43.784157,94.569365,37.830982,77.077321,54.047669,18.280877,32.073412,65.319189,67.285339,43.475975,22.86456,72.190678,16.887304,93.666969,18.790358,10.731236,49.76477,51.95496,50.819291,43.666749,99.481489,48.628061,47.794658,42.176606,6.682575,59.295663,22.796777,63.760898,5.083346,98.13871,46.900508,89.675537,47.556117,6.033082,82.221355,64.818373,78.175705,42.816986,63.793674,85.6229,63.106544,34.767363,66.252959
67.185419,96.058696,37.091232,42.508177,81.212296,50.576231,73.657309,45.970946,21.549514,74.520384,13.115517,19.858366,62.682498,74.72698,89.468789,27.25865,11.072426,95.604666,15.442309,19.766698,29.132945,52.939135,88.282557,76.054602,70.815755,17.518057,35.768263,47.840493,14.742595,27.34297,30.83332,12.72762,55.023969,70.50282,6.993163,48.11231,78.22112,74.799013,81.50731,44.824063,82.055708,24.075307,36.081056,17.635558,46.748454,39.206002,24.092712,75.178071,31.384677,27.280433,13.089033,43.88217,30.296463,36.927284,23.599726,76.315549,93.000335,49.793185,64.299842,86.717228,99.882964,61.351648,88.977947,90.860825,79.145149,46.093139,8.1154,1.580556,47.720063,49.431453,40.736239,56.816735,55.21627,83.661304,10.86571,22.517767,79.300498,84.783687,99.482421,87.291202,88.989901,31.434794,40.166163,26.80851,60.62994,93.880535,34.464089,55.700178,29.629963,16.979997,19.518553,5.794534,94.929352,40.287961,83.412089,68.132947,19.192116,17.546225,81.19882,26.471171
91.328518,14.00554,67.770861,81.447388,23.525639,27.620736,96.451889,26.459761,42.995705,43.251559,25.303475,77.579109,77.184934,37.831801,83.512579,21.307493,0.430578,57.116736,99.407777,3.864431,20.799807,51.891464,80.994074,8.904201,39.523465,74.70758,37.154321,18.883642,19.549583,41.004879,47.941707,86.181442,64.225242,69.040195,98.298717,65.338316,40.33544,92.334697,24.587559,72.981525,75.457314,9.7788,46.823141,20.056247,18.537527,46.382811,28.942971,79.606045,90.760489,80.272061,26.603087,27.413439,25.472835,13.50381,94.379837,40.20478,22.468947,84.667105,39.91953,3.511681,16.194157,63.925034,78.290527,21.093439,91.739559,85.099712,84.838075,22.766115,5.053599,86.742354,30.580023,61.891638,75.996688,12.829326,78.083835,93.851146,72.837497,44.122275,87.667814,52.745763,74.477093,82.050594,74.935286,28.785488,11.78439,23.833853,50.287494,50.527692,58.264435,39.510184,78.689138,91.315375,24.672505,73.652322,67.797185,52.30905,18.853023,79.523226,96.062629,72.183633
91.786,98.418526,35.205067,63.822355,47.393274,98.662875,9.380782,41.237491,87.553904,28.405131,78.779285,38.278316,97.997854,88.352984,30.132036,77.019311,33.685654,60.636284,65.848077,82.959541,2.445084,22.015789,71.191781,47.464046,49.560508,5.520996,34.827588,86.510023,3.089284,39.643624,94.514829,5.088073,74.970575,25.761262,86.660883,74.606798,88.570517,21.592479,53.129275,77.926994,24.569974,23.074631,2.718213,95.851529,71.001688,63.556035,74.399472,53.161292,47.613382,44.953224,64.043921,20.153498,88.80587,81.175237,34.956361,57.86093,14.10273,97.234625,90.289269,92.189751,33.216305,16.913471,21.177216,9.000139,12.011063,7.130453,98.982307,7.405768,13.254208,82.72546,58.024022,77.44172,63.091201,88.217507,63.846753,52.212509,71.274969,44.739275,34.606382,46.765245,16.971411,79.657173,26.070378,15.353155,24.635224,84.207015,33.02013,68.604987,85.640963,7.774467,76.502441,30.766547,21.662236,68.890145,90.979662,29.501921,56.883381,28.983411,55.428559,62.186203
61.033539,62.354637,13.507979,69.354047,67.475036,68.258812,7.407055,44.683884,40.903513,8.671148,22.236793,44.096263,74.290631,23.706208,82.974991,54.579829,76.042169,47.255598,49.919423,61.971939,92.797061,49.181258,52.865754,60.199696,73.751514,7.185034,51.568744,48.159159,92.168498,49.350658,46.832053,96.219999,45.057646,18.088443,21.691612,9.518754,0.056813,43.194566,76.924258,73.346644,3.214909,56.99829,15.428313,94.107628,16.7365,62.663922,32.623836,64.156133,41.22586,75.964305,23.067913,90.579185,50.020965,75.609315,84.973019,99.882861,22.394567,28.689241,25.043309,26.287133,58.244474,99.352252,99.027809,52.677323,63.902721,85.997054,93.293346,20.386063,52.854173,83.283705,30.320208,43.980904,98.56211,98.50467,90.610681,79.844834,26.91305,32.085007,54.728284,56.077737,50.550282,63.667028,40.832302,74.917416,33.354993,33.0677,12.722596,18.871221,85.052088,44.628234,22.786779,75.93411,55.398113,2.115601,31.636146,17.700141,65.587286,27.503104,6.494678,5.493499
58.17273,2.172346,84.879211,15.539712,60.656634,44.468803,44.285152,7.179714,80.275225,89.305248,1.101667,17.860418,90.390419,54.949361,15.003958,20.279045,65.998624,72.481682,59.942681,95.314838,49.40636,30.027191,47.723291,35.966629,22.441589,4.596325,35.221249,71.140935,1.84378,43.917851,64.40094,61.040411,77.664844,81.051972,71.170582,10.27977,47.502244,60.340596,24.556604,4.255182,22.359032,45.48944,41.393032,17.666698,82.441554,92.568667,20.134832,92.957292,1.786096,92.496247,95.192879,1.205186,76.30193,97.020157,90.590222,97.071016,55.032351,7.815614,84.97892,61.382826,61.473674,41.725361,57.184198,15.357978,73.977003,7.501731,72.978077,84.897842,47.246868,50.983037,31.221427,96.945858,73.312447,36.898855,17.480739,21.957959,46.392229,94.25684,73.414635,21.524375,85.956113,37.820052,85.172218,24.16996,61.866061,92.667049,25.789401,69.292659,98.731262,15.059829,8.840229,67.419519,33.973595,7.124448,47.530562,75.377068,28.51224,33.504688,84.56994,52.007191
84.273197,44.638949,95.297516,65.079459,11.589887,88.509299,48.926519,14.163897,15.269013,68.753394,4.737251,28.659376,13.978759,44.107743,41.435377,52.187643,27.963633,3.204359,61.438611,37.3718,65.1335,10.866697,1.377736,24.829425,45.654732,39.407197,81.030256,37.783764,53.044118,59.351559,2.183139,51.513338,34.483126,42.128013,10.02874,78.282057,94.240425,2.226882,60.137276,76.384407,28.480759,78.755558,63.235505,92.916263,98.100481,4.234611,44.493776,54.698779,14.674323,33.628583,98.764745,1.623046,45.250793,84.265462,32.390126,47.97985,97.804575,47.487684,13.092131,5.172149,94.541657,26.580941,50.406391,9.070177,42.365512,93.010552,50.241299,97.113515,25.883564,50.454524,85.953079,59.146226,27.948737,85.547536,38.988947,53.072329,97.652707,18.648329,30.140064,3.10696,39.183771,20.018343,68.003494,18.132146,67.481275,26.347543,35.521783,34.886065,71.675175,46.650926,36.12989,85.262272,57.195063,21.383082,90.009128,34.26503,3.897938,49.460022,12.393805,23.846644
74.711087,13.075181,80.694422,56.256133,60.65321,71.035919,71.358661,99.280796,34.153826,16.285655,51.916723,53.324981,17.791249,61.310942,1.412473,92.76684,26.457428,3.956021,10.824944,24.024895,27.390617,3.281,27.935481,19.294174,37.862093,38.516774,33.900774,32.792388,8.973128,2.520495,20.21143,75.664943,99.080977,92.852618,50.421936,53.182386,31.458157,77.393944,76.475669,84.427236,89.550458,43.434925,76.687557,80.639873,30.845962,92.924224,9.43415,99.426918,77.009072,9.327091,65.622965,3.417941,77.018695,79.922292,60.241025,85.686039,9.788328,27.592384,41.417752,4.245795,44.821609,26.521346,39.273501,42.510263,87.941173,27.034097,89.374313,42.597096,32.780772,50.251205,41.774329,25.737231,50.267932,15.180173,35.192994,56.579022,41.340824,82.391236,25.672176,96.977158,78.472202,96.759303,83.813655,14.210393,52.646009,16.997852,81.822735,58.416215,26.344931,92.959897,11.518605,56.38624,72.104055,5.884854,59.785603,81.590122,6.752731,51.224297,25.855718,66.292445
11.867737,93.705143,89.472858,18.597442,32.326588,58.763497,71.806234,44.265602,15.629132,10.415149,99.976534,45.535212,87.253175,48.2376,92.235764,8.775938,11.401919,92.963219,94.749305,31.471745,35.516489,45.245023,41.616168,19.004522,89.837538,25.33076,70.527241,6.715568,3.875133,65.373047,33.901586,65.545939,9.40212,94.985138,74.851447,87.626723,13.647055,32.016097,36.834416,53.717265,29.686849,6.063074,36.887838,25.454931,37.092844,19.695954,26.189637,62.695234,38.815383,34.538339,53.390563,77.186054,37.886796,58.751949,96.620263,52.198011,90.979758,79.367262,5.871868,42.909887,69.831841,98.671191,45.837629,9.278545,56.200917,12.656379,75.151956,50.7677,72.343137,86.936183,62.894802,61.243933,75.45703,84.2455,86.905379,3.64302,55.61903,21.626931,86.034589,64.839769,42.022248,18.810423,33.902363,70.377769,20.435955,9.358295,88.802876,76.421035,19.979493,29.231154,97.207018,70.818449,61.0522,30.762849,29.912514,3.952362,72.848187,4.317523,0.485734,72.949509
94.887376,75.650305,47.164019,48.604525,43.613642,32.464367,52.171421,43.115096,59.816788,89.812008,99.500942,7.874329,38.468347,18.07062,46.941307,28.747302,17.453713,76.407605,49.628874,91.924558,3.259244,6.697801,40.327358,8.027732,26.27296,98.602974,20.895961,19.811774,57.364067,49.799829,58.04383,37.673528,82.676236,13.858055,42.839265,68.976185,86.823644,36.957161,56.77456,6.913995,17.031909,6.913816,72.788089,28.805997,72.374529,6.639828,86.25478,83.55302,8.892874,2.375651,5.628881,85.363017,23.470349,54.827332,42.62442,79.552553,48.88983,50.066084,98.909194,15.012956,83.070394,5.174975,47.764877,88.633482,66.521397,68.521462,26.331728,41.857479,36.658106,52.144321,46.222793,32.689835,30.548061,25.085289,36.504725,14.994148,87.21043,60.211939,13.378643,69.385933,84.766647,23.753567,15.060059,0.861726,4.725034,76.225135,98.718633,4.488032,74.807096,7.186217,59.213282,75.607528,35.92044,1.093472,59.518935,99.124463,25.761742,18.949128,12.392589,55.525562
59.64451,79.227084,75.307327,89.254149,80.57727,24.726708,55.58774,29.741196,32.978538,93.194437,68.189591,97.459041,41.691254,53.743757,48.711542,10.728706,23.670199,52.763636,6.737431,93.146193,12.384368,19.798075,76.532122,9.693454,90.02781,72.570097,6.862086,69.184706,63.162854,75.734943,82.819785,71.835056,58.61763,32.246332,69.727366,95.697158,58.752178,66.434487,43.712804,75.612081,99.766739,16.038932,20.240528,53.943776,48.13754,57.156978,4.907405,40.427646,58.297826,58.519135,65.733396,72.021603,64.15472,79.024316,62.476063,53.750766,60.619643,10.119337,27.315654,52.739978,87.298722,67.905156,9.040808,59.227495,22.173799,73.401656,82.744085,59.345627,59.136261,33.859144,44.625002,86.410835,72.332033,51.975366,36.823239,5.037974,14.30074,19.302519,37.338354,94.414365,50.515339,23.484016,10.575014,33.830552,81.573064,38.334279,77.250581,80.270498,11.082077,60.865975,95.909606,40.213807,5.094409,92.330269,88.366628,52.214145,55.225312,21.17411,81.945076,49.860004
3.38778,68.301496,95.049627,82.915049,27.719814,5.332508,94.035141,93.706272,53.241532,64.231741,46.260006,41.976537,11.944844,9.67529,23.273215,83.664075,14.58323,22.669865,54.861406,21.513122,16.320668,56.331624,36.809327,62.615929,91.220534,15.099313,91.343366,90.248997,82.908758,63.128592,62.014666,63.921266,69.049555,1.64822,95.809258,58.560376,78.146584,37.728184,1.239721,50.973466,50.719012,43.698929,33.971705,24.982609,52.754487,37.527814,96.993188,17.292731,31.966557,29.396047,54.330918,49.928026,64.374047,95.000177,28.522109,69.277157,2.50402,26.238847,46.371973,3.099479,61.766946,67.831061,74.673171,51.65745,60.394466,39.606525,4.125303,9.995186,65.499592,99.55553,1.580324,55.75835,75.100875,82.677483,54.52049,61.991598,69.672495,85.896625,12.228954,92.61822,2.60174,83.619975,7.674043,19.462821,0.389415,44.525671,33.435923,16.599291,45.109016,40.237088,76.766103,89.313031,65.256725,12.441039,29.539079,91.33183,8.873449,40.685584,94.250462,95.066484
41.120318,66.739689,45.67456,75.346054,3.158133,14.415715,61.41988,23.255226,66.60523,35.122293,88.664556,81.925939,49.28378,77.289509,27.113789,49.425978,19.748205,86.088617,82.306762,90.214967,87.747698,95.959626,22.833623,93.182429,57.121319,42.249508,56.03739,34.260236,28.855301,24.131434,8.242799,49.65649,88.776168,63.015197,52.097563,42.859292,46.440163,20.927735,28.168836,19.838296,71.662276,75.998501,57.486904,86.292637,29.105035,88.161722,72.941046,79.874983,66.457971,84.634302,99.309886,42.016285,81.391568,74.457976,45.287017,92.6949,39.442593,56.546592,10.594236,22.577519,84.069617,39.655272,39.408409,24.598102,49.161033,80.581696,89.516412,7.011443,57.482073,46.727337,61.428185,44.727569,39.864482,47.188071,58.199913,50.098321,47.214445,81.783531,74.564799,34.137849,80.057712,85.365067,15.349221,58.268246,28.531199,73.917232,23.878533,67.140352,25.512466,51.114376,94.864647,38.130754,87.573849,98.694458,87.485085,16.586603,81.965822,3.21494,39.330188,87.073337
68.875221,53.274043,38.786403,81.229695,70.95584,46.840532,89.248434,22.994802,17.039151,64.280376,97.199434,24.725657,24.967038,13.949885,86.056356,22.639754,50.317853,99.087248,1.21409,55.648609,51.228904,80.744738,35.528154,41.034136,16.793798,74.081523,78.470891,13.666332,39.345707,89.2905,0.270727,29.875907,55.504229,33.409386,27.204519,46.003748,18.152311,52.962524,70.669592,57.529495,9.310933,84.440861,17.497784,76.4812,36.056511,78.276135,20.62729,18.66621,49.702585,3.293601,22.529734,72.401225,83.738348,8.078536,88.207771,79.75172,86.96843,69.842855,67.415307,52.509323,65.278722,91.910966,10.0522,31.576448,7.245497,94.480517,44.526547,67.534447,84.112006,99.100025,16.178246,79.951261,88.74229,4.887538,75.409056,35.472532,64.859679,51.40482,25.974225,13.522136,11.694723,10.332286,63.779004,35.141085,21.663344,69.188509,68.684957,53.916829,93.495782,38.541423,83.586297,7.513941,73.983109,98.844741,84.659822,57.966472,62.676606,35.328955,67.948522,77.039538
